ticker,real_mean,gen_mean,real_std,gen_std,real_skew,gen_skew,real_kurt,gen_kurt,wasserstein,ks_stat,ks_pvalue,kurt_gap,skew_gap
BKNG,0.00024550557,0.0006373938,0.03207209,0.02237614,0.4015972,-1.2338275,5.320861,10.853848,0.007225646742719354,0.11973076923076922,0.0011446511373263972,5.5329876,1.6354246
BLK,0.0014026507,-0.00019855076,0.029768344,0.024841439,-0.4071025,-1.1431494,5.636485,7.366309,0.0034100969981116854,0.06919230769230766,0.16286059456361512,1.7298241,0.7360469
BMY,5.5935492e-05,0.0018432908,0.01856457,0.016171385,-0.25024176,-0.63760686,3.3101254,7.1493073,0.0027821335771343807,0.09123076923076923,0.025989000930670803,3.839182,0.3873651
C,-0.00078192377,-0.0007275469,0.04215962,0.031712506,-0.5067239,-1.0808866,5.2073,6.6802216,0.0070918267814863096,0.08246153846153845,0.057305527783079846,1.4729214,0.5741627
CAT,0.0008986164,-0.00096543325,0.028151311,0.026414381,-0.78500503,-1.0664575,4.3585057,6.202304,0.0027198633862628076,0.05576923076923079,0.3868354169091822,1.8437982,0.28145248
CHTR,0.0012279953,-4.7481022e-05,0.021902822,0.020401696,-0.9807333,-1.2931464,11.305381,10.219135,0.0018333826811776166,0.06680769230769229,0.19268069296875945,1.0862455,0.3124131
CL,0.0009520321,0.0013019635,0.019668382,0.011158293,0.4684068,-0.42458114,9.903831,3.3725028,0.003990312310149345,0.08346153846153848,0.05257598036735356,6.5313277,0.89298797
CMCSA,0.0007509976,0.0007722791,0.02367372,0.019424574,0.13030332,-0.6518145,4.2234464,6.070527,0.0031332044871715953,0.058653846153846154,0.3267799118260024,1.8470807,0.78211784
COF,-0.00020107959,0.00041112423,0.045431692,0.029792188,-0.7176205,-0.70192295,6.803258,5.0230846,0.010830302861442688,0.11796153846153845,0.0014242295231698804,1.7801733,0.015697539
COP,-0.0016086724,-0.0026625514,0.045383513,0.04003246,-0.584175,-0.42497596,9.151476,2.4285402,0.0036202954978955173,0.03784615384615386,0.8413933133191703,6.7229357,0.15919903
COST,0.00091557077,0.0007544058,0.018003646,0.012911724,0.7502811,-0.9290588,6.3813086,7.617715,0.0027888651203899746,0.05661538461538462,0.36853956578789104,1.2364063,1.6793399
CSCO,0.00016540688,0.0007419304,0.02624701,0.020904388,-0.3126518,-1.1833818,6.382183,9.221304,0.0033572310729340564,0.06434615384615383,0.22774291827769721,2.8391209,0.87073
CVS,-0.00021532284,0.00018264764,0.024705494,0.018261522,-0.48445377,-0.49694604,6.6320763,5.426878,0.003969856487191247,0.0911153846153846,0.026274426427752018,1.2051983,0.012492269
CVX,-0.0010206257,-0.0013508127,0.038423423,0.02921452,-0.9039858,-0.43545103,12.02986,2.6278176,0.004728755064008151,0.0469615384615385,0.6053729377917271,9.402042,0.46853477
DHR,0.0015494667,-0.0011376687,0.020924794,0.02124797,-0.34471646,-1.9053628,4.834466,10.921712,0.0027256454100677016,0.07507692307692304,0.10482962122675854,6.087246,1.5606464
DIS,0.0005768353,0.0005701251,0.030190792,0.018690342,0.29645795,-0.8790143,5.5952406,8.588268,0.007277807869688591,0.0921153846153846,0.0238903193970883,2.9930277,1.1754723
DUK,0.0001873808,0.0012324025,0.025669158,0.013208101,-0.08013838,-0.36869937,6.5620184,2.672101,0.006378555272993431,0.10765384615384613,0.004767032440606228,3.8899174,0.288561
EMR,0.00029434796,-0.0006682142,0.03390821,0.025133826,-1.056686,-0.9016593,9.333323,5.151841,0.004224382288165622,0.04865384615384616,0.560287036201863,4.1814814,0.15502673
EXC,-7.46492e-05,0.00012302512,0.030351648,0.017437775,-0.04076762,-0.32847625,9.781698,3.65973,0.006341521812072402,0.07650000000000001,0.09372476601394042,6.1219683,0.28770864
F,-7.267113e-05,-0.0014941979,0.034655023,0.026896482,0.55186355,-0.7549773,6.0777884,5.1383257,0.0054286907419367845,0.06434615384615383,0.22774291827769721,0.93946266,1.3068409
FDX,0.0021384044,-8.4405474e-05,0.033456635,0.026984895,-0.56401336,-0.72722936,4.3689365,6.1107264,0.005291515758388347,0.09530769230769232,0.017511360084048303,1.7417898,0.163216
GD,-0.0006654148,0.0012696962,0.025176352,0.019375691,-0.43096733,-0.4123267,3.2542944,3.5898423,0.0040640851594305905,0.09373076923076923,0.020442406455755825,0.33554792,0.018640637
GE,-0.00010538147,-0.0016405644,0.03940654,0.029716073,-0.17408052,-0.49182764,2.3500667,3.5670109,0.007774771797073818,0.10773076923076919,0.004726189782380742,1.2169442,0.31774712
GILD,-0.00047718475,0.0017986814,0.023234967,0.019949531,0.47205296,-0.42406312,2.8172784,5.9962406,0.0045691983970803695,0.12007692307692308,0.0010963214760448,3.1789622,0.8961161
GOOG,0.00095364713,1.6506552e-05,0.023869675,0.021697165,-0.42580774,-1.6242918,4.054599,9.10257,0.003133992714808331,0.060576923076923084,0.2904357246840449,5.047971,1.1984841
GOOGL,0.0009485234,-5.40376e-05,0.023962125,0.022017315,-0.4762104,-1.5051266,4.418952,8.540262,0.002959430627987732,0.07638461538461538,0.09458699393179404,4.12131,1.0289162
GS,0.00056383765,-0.0011245424,0.032427132,0.027511824,-0.17526314,-1.3105129,5.9007893,6.2877645,0.003482373573076703,0.057192307692307764,0.35638599134155413,0.3869753,1.1352497
HAL,-0.00069796306,-0.0010482986,0.06061321,0.042898912,-2.0455012,-0.58200055,16.284575,2.921957,0.0070834289877659915,0.05553846153846154,0.3919210951717892,13.3626175,1.4635007
HD,0.0010203948,-0.00014933474,0.02768173,0.016802594,-1.9825791,-1.109982,18.56378,6.7265854,0.004753264932709728,0.0763076923076923,0.0951654822221446,11.837194,0.8725971
HON,0.00072987896,0.0008288949,0.028107563,0.01982475,-0.091550596,-0.8265012,5.130166,5.603077,0.005152521205729034,0.08626923076923076,0.041052958288681496,0.47291088,0.7349506
IBM,-0.000106925894,0.00015533026,0.025562804,0.01883015,-0.53003037,-0.7933021,5.2057543,7.7712183,0.004742345603903002,0.09715384615384617,0.014561481653071116,2.565464,0.26327175
INTC,-0.00072072016,-0.001375261,0.03339087,0.025196457,-0.8794232,-1.2594147,11.222253,7.3917036,0.0037483481253647475,0.058884615384615424,0.3222615788293185,3.8305492,0.37999147
JNJ,0.00041081072,0.0013880439,0.018772257,0.011521088,0.15754811,-0.6236811,5.228153,4.670696,0.003892583241673098,0.08057692307692307,0.06721604196725173,0.55745745,0.78122926
JPM,-0.00023922593,-9.032389e-05,0.033692814,0.025663365,-0.008785066,-1.1392689,6.0395327,6.445075,0.005416366183236756,0.0833076923076923,0.05328095151701162,0.40554237,1.1304839
KMB,-7.4435884e-06,0.0011003158,0.019409662,0.014146577,-0.027413793,-0.60095775,6.6695204,6.0265265,0.00300468755184781,0.08715384615384619,0.03791022478401895,0.6429939,0.57354397
KO,4.362911e-05,0.0015297031,0.021659825,0.012408182,-0.67770845,-0.27388716,3.8193908,3.7925081,0.005518080331422616,0.09576923076923077,0.016727676540359813,0.026882648,0.4038213
LLY,0.0013161505,0.0015951111,0.026090633,0.016502364,1.1762594,-0.8216358,8.23122,9.011793,0.0056848479184143895,0.12861538461538463,0.00036352430361477953,0.7805729,1.9978952
LMT,-0.00030434525,0.0003151574,0.025763111,0.018139977,-0.49975878,-0.6078895,7.2890625,4.1625776,0.0039814710448844584,0.06557692307692309,0.20965055544620603,3.1264849,0.10813069
LOW,0.001358996,-0.0010823488,0.032750074,0.022475615,-2.774755,-1.2754267,23.900274,6.885544,0.005363966840826428,0.10950000000000004,0.0038709820039407317,17.01473,1.4993283
MA,0.0005430038,0.00021047753,0.03015364,0.022665597,0.18078828,-1.4423288,5.800173,8.454882,0.0049563377143446285,0.06573076923076926,0.20746862894012996,2.6547089,1.6231171
MCD,0.00042034278,0.00033088072,0.024873514,0.013217221,-0.2837608,-0.79548275,18.103102,5.3678303,0.004352656641960283,0.055807692307692336,0.38599177149076624,12.735271,0.51172197
MDT,0.00020724695,0.0013775531,0.025674941,0.015429005,-0.29076755,-0.48142824,5.30285,4.116108,0.006148552419156224,0.09903846153846155,0.012018046649051265,1.1867418,0.19066069
MET,-0.00013438583,0.00010141492,0.037696198,0.02944137,-0.60706234,-1.04226,5.726403,5.7051,0.005190929443106462,0.07484615384615384,0.10672927767279128,0.021303177,0.4351977
MMM,0.00027587666,0.0013366052,0.023367383,0.019030876,-0.26293558,-0.58699596,5.0698986,4.4795365,0.0024878370967733364,0.06123076923076923,0.2787552691841473,0.5903621,0.32406038
MO,-0.0003162502,0.00071368384,0.02266375,0.017710967,-0.38227904,-0.33657205,3.6978393,3.5226007,0.00316077804675756,0.0683846153846154,0.1725214208233271,0.17523861,0.045706987
MRK,-0.00029065384,0.0019005218,0.019787451,0.013707919,-0.0653812,-0.32546717,4.0902195,5.556698,0.004572275663987035,0.12592307692307697,0.0005191376044805505,1.4664783,0.26008597
MS,0.0012614281,-0.000982404,0.03547367,0.033000033,0.06756711,-1.3659889,7.7585754,7.324664,0.002907351452095324,0.0338846153846154,0.9196108477160165,0.43391132,1.433556
MSFT,0.0015385043,-0.0011794319,0.027334059,0.021602042,-0.44457,-1.6554536,7.0649357,8.557582,0.004815366713243217,0.11965384615384622,0.0011556574566870723,1.4926462,1.2108836
NEE,0.0009900797,0.00091372896,0.025857575,0.01348528,-0.26156646,-0.5454479,7.732333,3.2868905,0.006618450776064577,0.10288461538461538,0.00802980617048603,4.4454427,0.28388143
NFLX,0.002183143,-0.0015371325,0.02880396,0.03707319,-0.2105525,-1.579364,2.3240561,12.398643,0.0047009129754558695,0.07715384615384613,0.08896190252135905,10.074587,1.3688115
NKE,0.0015073495,-0.0004517694,0.025788883,0.020564504,-0.19994661,-1.3459055,7.571986,8.070604,0.0033887132569460476,0.0798461538461539,0.0714338928389352,0.49861813,1.1459589
NVDA,0.0034430493,-0.0058301147,0.03618796,0.041231647,-0.6368715,-1.6837276,5.413637,7.518688,0.009324741567866926,0.1330769230769231,0.00019806629826798683,2.105051,1.0468562
ORCL,0.0006279251,-0.00016790089,0.024995347,0.022128662,0.9770437,-1.4872723,15.581308,9.469104,0.0018448893816387746,0.028615384615384654,0.9805815870042477,6.1122046,2.464316
OXY,-0.0029422338,-0.0023326324,0.07396763,0.056403764,-3.371163,-0.12658644,36.62207,0.14110637,0.009474329476956964,0.055384615384615365,0.3953341259444867,36.480965,3.2445765
PEP,0.00029987068,0.00094909157,0.02279163,0.0117021175,-0.5453991,-0.5997633,12.364258,4.85536,0.00435547313307612,0.06592307692307695,0.20476579116142435,7.508898,0.054364145
PFE,0.00020437289,0.001985559,0.022215448,0.01458936,-0.115706086,-0.24797761,3.124352,5.733425,0.005798154020192727,0.13115384615384618,0.0002579874781295846,2.6090732,0.13227153
PG,0.00044422725,0.0012383546,0.020130955,0.010801238,0.12548621,-0.5925898,8.230693,4.3666935,0.004113763241086331,0.06719230769230766,0.18760229413079033,3.8639994,0.718076
PM,0.00017544214,0.00094478065,0.024641175,0.015923118,-1.1356689,-0.19928662,7.62006,4.792118,0.004531632724660991,0.0783076923076923,0.08105165951037219,2.827942,0.93638223
QCOM,0.0020977727,-0.0021722598,0.032688767,0.026087027,-0.07589658,-1.6367769,4.9817805,9.000481,0.006173425160610382,0.13334615384615378,0.00019081189399598628,4.0187,1.5608803
SBUX,0.00072390336,0.000594378,0.02833489,0.018576637,-0.41032586,-0.9726507,9.053974,8.855799,0.005729736936994863,0.07503846153846155,0.10514427150359174,0.19817543,0.5623249
SLB,-0.002124773,-0.0017415063,0.049059823,0.039355688,-0.95319337,-0.4647543,7.9319353,2.0175395,0.004828364274087513,0.05111538461538459,0.49678683029159487,5.914396,0.48843905
SO,0.00010165825,0.0004972097,0.028412359,0.01351869,0.38974217,-0.40127933,9.315526,2.7343326,0.006909701860302035,0.0745769230769231,0.10898144804381371,6.5811934,0.79102147
SPG,-0.0019167397,-0.0013103583,0.057483416,0.03435115,-0.58169895,-0.20804732,6.749299,1.1647401,0.01176698288727162,0.098,0.01336509127907879,5.584559,0.37365162
T,-0.00079925323,0.00063825253,0.022190027,0.015282976,-0.21162555,-0.16614214,4.615371,4.1648746,0.0041607452386049635,0.07026923076923075,0.1506541105120769,0.45049667,0.04548341
TGT,0.0012878868,-0.00092193676,0.023272026,0.019800693,-0.10401436,-1.4133854,8.753372,10.754891,0.0026080627122699544,0.06211538461538468,0.26349511484492305,2.0015192,1.309371
TXN,0.0011606968,-0.0013676494,0.02676902,0.024056545,-0.04316115,-1.7068583,4.314535,8.0878525,0.004142335535863553,0.09292307692307689,0.02210665405007086,3.7733173,1.6636971
UNH,0.0007458102,0.0010513933,0.030046903,0.017556274,-0.63578343,-0.5628227,8.8582535,5.167672,0.006105057411588396,0.06626923076923075,0.19996908044554007,3.6905813,0.072960734
UNP,0.0006361844,-0.0016817179,0.026299765,0.024802294,-0.8819624,-0.9517268,8.449392,5.87479,0.0027925676456908213,0.09192307692307694,0.02433332621009099,2.5746021,0.069764376
UPS,0.0016715939,-8.730008e-05,0.025392497,0.018780582,0.53259826,-1.0094835,5.0451374,6.362177,0.004465266135074204,0.07961538461538464,0.0728116764525677,1.3170395,1.5420817
USB,-0.0008453521,0.00010125498,0.03627118,0.027037997,-0.03940467,-0.6615657,4.2169704,3.4752507,0.006310696626527418,0.09076923076923077,0.027147396287770742,0.7417197,0.62216103
V,0.00049682334,0.0012353291,0.026466634,0.018642014,-0.10534709,-1.0666273,6.8955584,7.3396444,0.004446474909923205,0.07965384615384614,0.07258049291723911,0.44408607,0.96128017
VZ,3.0738945e-05,0.00095001777,0.0152595,0.012967776,0.4923977,-0.4121574,5.58152,4.012317,0.0022288526564580536,0.08780769230769236,0.035724361758877055,1.5692029,0.9045551
WFC,-0.0021852425,-0.0014589056,0.03806822,0.03397647,-0.17305967,-0.51955,3.5808177,2.8897524,0.003785796524060974,0.06692307692307692,0.19114607659119798,0.6910653,0.34649035
WMT,0.0008024361,0.00074915955,0.019377016,0.013811059,0.9164788,-1.0596058,8.872449,9.185498,0.0032259445910916467,0.07611538461538464,0.09662462542041772,0.31304932,1.9760847
XOM,-0.0016818611,-0.00083949004,0.032867253,0.029547459,-0.0013860081,-0.23880653,2.735608,1.7490435,0.0034229945194717845,0.09069230769230768,0.027344832801682983,0.98656464,0.23742053
