ticker,real_mean,gen_mean,real_std,gen_std,real_skew,gen_skew,real_kurt,gen_kurt,wasserstein,ks_stat,ks_pvalue,kurt_gap,skew_gap
IBM,0.0010830562,0.0017057343,0.014958521,0.04222273,0.33495986,-0.02225104,9.593315,0.86613464,0.020739382423669624,0.22617999999999994,5.4956556393036156e-45,8.7271805,0.3572109
INTC,-0.00014037272,0.0018730634,0.031064466,0.051544547,-0.35463715,0.045670047,12.690813,0.68829226,0.01755417855677604,0.14562000000000008,8.73813725307533e-19,12.002521,0.40030718
JNJ,0.0002968936,0.0024560562,0.010816907,0.032706693,-0.024787646,-0.0669767,5.6635275,0.8683467,0.01631529725694744,0.24573,3.9510392580095192e-53,4.795181,0.042189058
JPM,0.0007961452,0.003693061,0.015616323,0.053064726,-0.017197795,0.006447652,5.3492126,0.8723123,0.02783368617408208,0.2638499999999999,2.5761462803142464e-61,4.4769,0.023645448
KMB,-0.00016399336,0.0031224268,0.012911287,0.034857787,-1.8472694,-0.004291622,24.132711,0.81120324,0.01727726124609244,0.24677000000000004,1.3917971461518747e-53,23.321508,1.8429778
KO,0.0003151425,0.0017099645,0.01015246,0.030471237,-0.36225194,-0.043925103,4.415962,0.9709015,0.014886360869810964,0.22338000000000002,7.052916468132611e-44,3.4450607,0.31832683
LLY,0.0014271054,0.0047140005,0.02042666,0.043831646,0.03582006,-0.12599818,9.062163,0.8833127,0.018315028776377078,0.19398000000000004,4.1576937499357183e-33,8.17885,0.16181824
LMT,0.00040528405,0.0031775397,0.014167642,0.039344635,-0.7246859,0.013484979,10.532242,0.59750795,0.020155848206013478,0.25367000000000006,1.2185982427818055e-56,9.934734,0.73817086
LOW,2.8311699e-05,0.003426253,0.01650761,0.051135976,-0.08209751,0.06603456,1.7316365,0.773062,0.02549570349483322,0.2309500000000001,6.584704076384521e-47,0.95857453,0.14813207
MA,0.00047136282,0.004733186,0.014545596,0.053254765,-0.111371584,-0.08493823,4.3909473,0.87513304,0.028872180559696366,0.28167,5.6725644787192966e-70,3.5158143,0.026433356
MCD,0.00025493672,0.002667619,0.011079804,0.033482015,-0.1612147,-0.009368467,2.5585942,0.9026003,0.016433842734765988,0.22081000000000006,7.1279307247464815e-43,1.6559939,0.15184623
MDT,1.8853367e-05,0.0021433928,0.013917283,0.04312129,-0.5399338,-0.06618232,2.8525653,0.8521769,0.02146180704857512,0.22902,3.990777318601728e-46,2.0003884,0.4737515
MET,0.0003875993,0.0032432496,0.016286023,0.061521538,-0.6166613,0.02204583,4.4989047,0.82040596,0.03347796523463031,0.27358000000000005,5.743192385782144e-66,3.6784987,0.63870716
MMM,0.00026922586,0.0025062158,0.018386431,0.040764816,1.2168146,0.025402442,20.01338,0.59200406,0.018448778834375675,0.21193000000000006,1.701066917635044e-39,19.421375,1.1914122
MO,0.0005664077,0.0036199908,0.01285068,0.036521927,-1.425724,0.0139030535,11.097589,0.73748446,0.018613644813512194,0.25862000000000007,6.872980936414319e-59,10.360104,1.439627
MRK,0.00042221742,0.0016040149,0.014485705,0.041230526,-0.5014887,-0.15981358,6.3267813,1.0097771,0.01964862899892097,0.21623000000000003,4.103495735812509e-41,5.317004,0.3416751
MS,0.00073471473,0.0034602655,0.018195696,0.07111615,0.022843556,0.008181981,4.405956,0.9225874,0.03882240402825203,0.26918,7.67473385430311e-64,3.4833684,0.014661576
MSFT,0.00040225964,0.0028423883,0.01693101,0.049216952,0.11195651,-0.05620703,2.9866257,0.97032714,0.023497236466474974,0.21968999999999994,1.9362532439342725e-42,2.0162985,0.16816354
NEE,-2.1709084e-05,0.002851221,0.017887231,0.033516724,-0.5638523,0.034658946,3.7968993,0.8258295,0.01214137262745582,0.16662,1.7198455381552664e-24,2.9710698,0.5985113
NFLX,0.00047062786,0.0036371727,0.029952789,0.11274735,-3.2680247,-0.055466603,48.931076,1.0105147,0.06281267080275502,0.28126000000000007,9.115729262884415e-70,47.920563,3.212558
NKE,-0.00090160815,0.0017792444,0.0229026,0.051754512,-1.0675623,0.032180768,15.149431,0.856668,0.02303722845074368,0.19357000000000002,5.7270277195376284e-33,14.292763,1.0997431
NVDA,0.0018873216,0.014962059,0.03386136,0.09440583,0.23100941,-0.12862189,3.7265263,0.61699486,0.04601190920420426,0.25132,1.3717947337713565e-55,3.1095314,0.3596313
ORCL,0.00083637965,0.003631593,0.024779247,0.050797157,1.6906003,-0.045268293,28.3021,0.9003117,0.021735389942939685,0.19641000000000008,6.1421322049362494e-34,27.401787,1.7358686
OXY,0.00039934242,0.0015445144,0.023609044,0.05421058,0.3615496,0.05277506,5.4703274,0.8615055,0.023575456833131708,0.1794,2.3880994734081177e-28,4.608822,0.30877453
PEP,-2.8200175e-05,0.0021111146,0.011688492,0.030337667,-0.1539715,-0.082808144,3.684833,0.92207646,0.013859009586019032,0.20689000000000002,1.2123214404832703e-37,2.7627566,0.07116335
PFE,-0.0005562288,0.001616392,0.015887516,0.03838786,0.18176444,-0.08513641,1.5807171,0.9676583,0.016181911883418873,0.19174999999999998,2.3530038271015477e-32,0.6130588,0.26690084
PG,-3.053063e-05,0.0014841651,0.011326665,0.031299926,-0.5875586,-0.08763545,3.4460292,0.9877639,0.014578763825729809,0.21444999999999992,1.935795277124893e-40,2.4582653,0.49992317
PM,0.00067614485,0.0020085021,0.014004161,0.04020153,-0.064934075,-0.039633967,8.552239,0.84645987,0.019886592205995902,0.22447000000000006,2.621937475778691e-44,7.7057796,0.025300108
QCOM,4.4759305e-05,0.0020683596,0.024762265,0.0578364,-0.18372598,-0.022120344,2.964767,0.77949214,0.024606608691462483,0.18176000000000003,4.302121842093673e-29,2.1852748,0.16160564
SBUX,-0.00022981816,0.0020749024,0.020557957,0.05003671,0.72283554,-0.040138766,20.781769,0.97461677,0.023210635431033032,0.21242000000000005,1.1171278877343974e-39,19.807152,0.7629743
SLB,0.0003383069,0.0023498957,0.023700275,0.055248372,-0.24467625,0.055800103,3.1129284,0.75283885,0.02381606962057023,0.17847000000000002,4.662677597015428e-28,2.3600895,0.30047634
SO,0.00040477363,0.0028323734,0.012031818,0.030049285,-0.12300222,-0.017125497,1.0918765,0.81627035,0.013308473110948226,0.20147000000000004,1.0581042037934362e-35,0.27560616,0.10587673
SPG,0.00038530663,0.0021623743,0.016842091,0.041860975,-0.35582885,0.015051642,3.2596292,0.80195355,0.018788131331648757,0.19581000000000004,9.871513696758902e-34,2.4576757,0.37088048
T,0.0006230627,0.0026545972,0.015570736,0.035670727,-0.37684366,0.022808649,7.2332935,0.81169486,0.015664558669486437,0.20431,1.0332141966065486e-36,6.4215984,0.3996523
TGT,-0.0007976171,0.0030898305,0.024250342,0.048839662,-2.3403387,0.025994882,32.44909,0.7897768,0.02130477671257757,0.19872,9.747110692694455e-35,31.659313,2.3663335
TXN,5.3057e-05,0.0028549533,0.019832043,0.05137295,-0.13952957,0.04147478,6.8524485,0.78540087,0.023522952615010737,0.20499,5.889794845877796e-37,6.0670476,0.18100435
UNH,-0.00032280144,0.0033234772,0.020536596,0.04711588,-2.8554313,-0.087841295,33.61347,0.94629025,0.022299791819972794,0.23794000000000004,8.446095573376899e-50,32.66718,2.76759
UNP,5.485729e-05,0.003075142,0.014438985,0.04915629,0.5292104,0.07586776,6.1206217,0.69119763,0.02621536008996084,0.2666700000000001,1.205824465598156e-62,5.4294243,0.45334262
UPS,-0.00058459525,0.0008730316,0.01835596,0.03866518,-1.1522472,0.011533517,13.280176,0.67988634,0.016680189978449802,0.18669000000000002,1.1126796479509783e-30,12.60029,1.1637807
USB,8.2041e-05,0.0026813091,0.019565519,0.043593336,-0.34683064,0.04203028,3.9498634,0.6968932,0.01855297110805753,0.19478000000000006,2.221298385328667e-33,3.2529702,0.3888609
V,0.00046765548,0.0037749275,0.013962617,0.049943525,0.13442868,-0.07634,5.9960604,0.8554425,0.026796453230378867,0.27873000000000003,1.67452424397e-68,5.140618,0.21076867
VZ,5.851774e-05,0.002734258,0.013909236,0.03569648,-0.37031382,0.036886096,5.444109,0.7683072,0.016938978130046668,0.22712,2.3157324212219366e-45,4.6758018,0.40719992
WFC,0.0007192888,0.0031055612,0.018937811,0.049545497,0.006499614,0.022025265,4.0075417,0.7220919,0.023137511721687595,0.21426,2.2825950471504734e-40,3.2854497,0.01552565
WMT,0.0009142609,0.0032661138,0.013803651,0.037453964,-0.7634615,-0.0049838885,12.730714,0.9361751,0.01821561424958588,0.24153000000000002,2.5475266744853725e-51,11.7945385,0.75847757
XOM,0.000774331,0.0023464777,0.016642688,0.039242998,-0.32432678,0.062045477,1.8752995,0.8308866,0.016486610210928523,0.1731600000000001,1.9862839059762316e-26,1.0444129,0.38637227
