Date,AAPL,ABT,ACN,ADBE,AIG,ALL,AMGN,AMZN,AXP,BA,BAC,BIIB,BK,BKNG,BLK,BMY,C,CAT,CHTR,CL,CMCSA,COF,COP,COST,CSCO,CVS,CVX,DHR,DIS,DUK,EMR,EXC,F,FDX,GD,GE,GILD,GOOG,GOOGL,GS,HAL,HD,HON,IBM,INTC,JNJ,JPM,KMB,KO,LLY,LMT,LOW,MA,MCD,MDT,MET,MMM,MO,MRK,MS,MSFT,NEE,NFLX,NKE,NVDA,ORCL,OXY,PEP,PFE,PG,PM,QCOM,SBUX,SLB,SO,SPG,T,TGT,TXN,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2022-04-19,0.014016692044937978,0.031238181563346398,0.021982563224897025,0.025364796863870477,-0.00454860328429838,0.014282472630391207,0.005699616038161389,0.034294010908479985,0.014476144541426232,0.03351591399902753,0.018362910721491158,0.04813129833868952,0.006685825580441265,0.018055326584782403,0.031228023013883964,-0.004570745934396081,0.011593592292597606,0.009695210859297379,0.04448928816947442,0.007470638658482562,0.02632581837716894,0.025826878270562067,-0.018632069352005547,0.020707795932960904,0.013989015507408732,0.004245456054810636,-0.011917422128370313,-0.007187571480084193,0.03181218656936719,0.0020113895326111827,0.018138140754652983,0.005469675949491615,0.030171996118840198,0.026938770424331265,0.0111329000325445,0.016456971996743775,0.01929944836507292,0.019885332768621717,0.018103997502325463,0.018233562234445316,-0.007956677190795373,0.02496809304228923,0.026358420112672223,0.023344225917375266,0.02728310748490915,0.030051741938071863,0.020495140739853937,0.015169262139506028,0.009729056311521711,-0.006075415444751634,-0.016261734139552744,0.02655099817703204,0.019621161096515013,0.01713911375961029,0.01960651926014521,0.008527300209728009,0.0264629330672118,0.011291344246692137,-0.0032586440439307837,0.027711309420874124,0.016896278327846636,0.001467553754813769,0.03132223287898192,0.040350860857641196,0.018872318139266733,0.016986205997629098,-0.016263361193303866,0.014447261249189585,-0.032545691669110005,0.014851842024982662,0.015027326985845552,0.012340980324854426,0.020147379887976696,-0.00574000828829215,0.005785690663102618,0.02646669977774645,0.0015404970292605417,0.027441044726696256,0.0140599746433858,0.006755231383141369,0.014351943317721723,0.018685095822629325,0.002651096274111638,0.01179858160482475,0.006720217209159988,0.013895227632772287,0.011290761864053278,-0.0089615393120634
2022-04-20,-0.001016154823571619,0.021928137388068064,0.009623756663748831,-0.01917910228303877,0.012498362750975394,0.014846189504291325,0.007902049175693187,-0.026386116801539967,0.006868606664559768,-0.013151991508215114,0.0022719554017817216,-0.011681321753228894,0.010690913536968818,0.005530756446263833,-0.003669997089095289,0.011452953429092033,0.003395784431905823,0.012499139612777006,-0.0398512608954144,0.017196104683814026,-0.014867773476101378,0.0018348941549923149,0.010870187550750381,0.015411705171811568,0.02270011983901111,0.026414841226360317,0.004065524839854865,0.026307694188527117,-0.057176133532426364,0.008351326101081927,0.015039542158024095,0.015037792915641517,-0.006211306463064876,0.0018182276308666397,0.004450891842133126,-0.0054556201466243815,0.012976922971455213,-0.01766453190106258,-0.01526093785814628,0.015095997788862033,-0.04227550101420825,0.02356656509292257,-0.004370381010928505,0.06859550231908661,0.0037482955243730767,0.0044144973335734,0.0035021658943508527,0.005737579753117101,0.013584803540292775,-0.013866242212136849,-0.013198553659205695,0.027686736820691473,0.0038949162218972606,0.001760352169290313,0.024909478425694034,0.008317239435690309,0.003259262479762089,0.0027126781025998753,0.007779473643732112,0.018940085831280793,0.003708249437316114,-0.003918307950663177,-0.4325784894950873,-0.008647253430918989,-0.03278674328996546,0.009133784060395278,0.017891416160209447,0.014754662591631823,-0.008605900292042296,0.026250249033716838,0.004571310160360341,-0.005046520123252429,-0.013012161147951088,-0.01741980752717534,0.0030109626527684585,0.00962469456821924,-0.003083003217155362,0.01320214030848518,0.0020082165062343476,0.01533659847127971,0.005886202195902081,-0.0013640926624660884,0.0032094526853603637,0.009642721587686974,0.012204453205896894,0.01699873412368965,0.012481450287321462,0.002276286547958129
2022-04-21,-0.004855381579462059,0.0059347136144371135,-0.004210559211358038,-0.025143472422149496,-0.020072855012756997,-0.019158938572067012,0.00031310050915085903,-0.03772931062801116,-0.014537774089190937,-0.013879580567972592,-0.019091924299308297,-0.009251935017036722,-0.018676090290747547,-0.005557721327117654,-0.025413047735178416,0.003616286680405485,-0.008890734736719284,-0.010734619683220413,-0.0320978310082518,0.00696695223094146,-0.009752301697656,-0.01327085634156955,-0.039738959419568474,-0.01972856425723325,-0.00453683351254041,-0.008614732442361467,-0.04717432628509458,-0.007661822874040526,-0.02363747597684702,-0.0013002548872026,-0.00443651546297397,-0.010201076441425233,-0.02204807404666985,-0.011200739920042547,-0.02299217879206565,0.0034949040526261687,0.00235558813177513,-0.026132615019319946,-0.02551414850234685,-0.020019773730944608,-0.016550092487569418,-0.015284239666758632,-0.0020394424370377183,0.011000572955920343,-0.012760352780247555,-0.0028863757237869857,-0.007782135930771127,0.003910719471102526,0.003783146703583454,-0.011364722565570428,-0.03208195319172346,-0.01793321612265196,-0.0023298112303517878,-0.0023479794282345334,0.000796326543944388,-0.01194303615631774,0.007805238066722246,0.020733623357300744,-0.0026636907201062505,-0.01894008583128066,-0.019571586422106883,-0.06762688750864557,-0.03587157980163934,-0.0030221061875674933,-0.06237516431649409,-0.010139413627020252,-0.037627707395726975,-0.0035967298434911037,-0.012947653126028873,-0.0007805970678422285,0.019317259547123277,-0.030604844595695308,-0.015207783899204689,-0.048731646359977406,-0.0005229392140980491,-0.013210043782176899,0.03935900007694327,-0.004623058920066888,-0.01228075177772422,-0.01582036276340661,-0.010865418489595175,-0.008596717743763409,-0.00775840173768165,-0.006171659460423922,0.010966864743093314,-0.018044873344937016,0.001502314346656646,-0.010629063702574075
2022-04-22,-0.028215610371966928,-0.03070080873021719,-0.036364419463164405,-0.02132864800887945,-0.04354495071400422,-0.06634955516864137,-0.020205867616655573,-0.026969363430673157,-0.028395525826925595,-0.02290990335066663,-0.035311664573679055,-0.039268279229053245,-0.04294591758481396,-0.011430143569346532,-0.027553138289622577,-0.023613426148760906,-0.02696107407774932,-0.06774076787142808,-0.014868352316204774,-0.012255069592257249,-0.033798426352404126,-0.034152938863588965,-0.027328819832520525,-0.03445303012896801,-0.027272672705513968,-0.033842297086102896,-0.022303051125774416,-0.05041601676445684,-0.028260120035328382,-0.008712445225142763,-0.03268650892994395,-0.02215758212429502,-0.03698097921534967,-0.00800846133124529,-0.013601104061239195,-0.029317756438640152,-0.023810575843320032,-0.04354374431889471,-0.04237904570707953,-0.044436984511085936,-0.032884064014103646,-0.03358372059914382,-0.02747420896476474,-0.01150679101826433,-0.020417418262144497,-0.009975595245224957,-0.029142980549792724,0.07813141771859952,-0.014605498305297886,-0.03829140544074218,0.014119257943540674,-0.03964826216396748,-0.037063058428809505,-0.0201027405043696,-0.04790633935215518,-0.028625883305735577,-0.017279689474027898,-0.017848130515615564,-0.019202074514855318,-0.048036724884782625,-0.024440526269675914,-0.02970947973535225,-0.012450036515782656,-0.04832141462148369,-0.03365727769514275,-0.04201297314709376,-0.044559395749750014,-0.015504830064205598,-0.020157167845127517,-0.008398553829135147,-0.02281678737269614,-0.024543960672149787,-0.013258963624729014,0.02430244042706026,-0.007219309437461349,-0.03872255613163501,-0.03473793030180547,-0.026499678360161417,-0.02236662054109054,-0.031182072412133756,-0.042203882783388554,-0.008777913620509493,-0.034989587367369394,-0.039004620948361345,-0.05800357007579117,-0.030601589888738474,-0.019007194998586,-0.022073488263606264
2022-04-25,0.00671465656526614,0.003087813625036628,0.019184244331180843,0.012837205815168461,-0.012654301657437599,-0.001894738115277876,0.007243446438041064,0.011872429325306142,0.019526746162400504,-0.005725121221607255,-0.007214284530575575,0.02143623317984203,0.0036123795953043538,0.014426533669533703,0.008022842873555935,0.003952452420390261,-0.001953683571111687,0.0018474798376215708,-0.008641556442088073,0.008716675222534663,0.007245372888238509,0.008684933010296972,-0.04636606917209489,-0.00612337417400197,0.011229512401198266,0.0008845906735345217,-0.02173159847266444,-0.015618637463249083,0.014104733982489645,-0.004472533278217961,-0.01496160221308716,0.002463488840443392,0.010588982233718744,0.0009254251674396237,0.0016318148153716481,0.009052909064063802,0.006405182806387124,0.02994487881603767,0.028336192749210877,0.005147038540731276,-0.06466231273493996,0.01596603943246336,0.006222987740730754,0.006129527102592082,0.011111263706507545,0.02432450607013777,-0.0003154768870765093,0.03525300778464645,0.010519329787626337,0.022946980006729074,-0.006526469160497311,0.016707482931990408,0.009691624692784645,0.010774542683180297,0.015464345105597075,-0.006924473919499018,-0.0038283825312042823,-0.005417135137797,0.009998301594092724,0.0036514136213716543,0.024120394764172135,0.0012161144936020938,-0.02637488443308335,-0.008793520741108554,0.019637126092313887,0.010053017692784142,-0.03048467412016767,0.009193751829106249,0.01689357084200035,0.008029741095813201,-0.0015592953791435363,0.02784492331910008,0.0007696540697684136,-0.0737203960009926,-0.01246011923781743,0.0032517157904665087,-0.0005124463881236178,-8.253605998606489e-05,0.003456133988558046,0.006371880552388946,0.009007431002280668,0.013217436314245922,0.00019679191297539194,0.008514458925966634,-0.031903922700891645,-0.011066662374150596,0.0005096882765607653,-0.03429455187178265
2022-04-26,-0.03804267466409567,-0.025657563280398237,-0.044270912953958665,-0.036483111755122775,-0.03443313058996576,-0.021780126592473307,-0.009162840112523085,-0.046830397470919216,-0.030050587555376655,-0.05173925692779643,-0.022783574178665944,-0.03582566041703302,-0.02533503292290546,-0.03907889411075955,-0.03228378375834933,-0.0060668360845853395,-0.017759009207665804,-0.029978882767573167,-0.04029035917512867,-0.01589407112509321,-0.02525594463143231,-0.03148893721751553,-0.0037162699644707245,-0.02575948569230348,-0.020226316176475686,-0.0033464119000113095,-0.006114634313342858,-0.03707608708880513,-0.035469423767292146,-0.0023762332267436557,-0.02793230821553136,-0.007202512529849483,-0.03210989766640726,-0.02664188769116238,-0.009451823587943102,-0.10910080327284943,-0.014145953243627411,-0.030848187166820057,-0.036607757054967216,-0.026162336216449856,-0.005961868761577018,-0.016465803827499587,-0.02187235253942534,-0.021142220876878906,-0.03327167835269212,-0.007175782686033019,-0.0300274005067003,-0.030427927671336053,-0.013589148116933854,-0.008344563015237404,0.007199011626016772,-0.003950511428641005,-0.030028974056144037,-0.017150465100558166,-0.024971524968274896,-0.03476049865834083,-0.029918191421658427,-0.006357288828045611,-0.011299637199178461,-0.032017671421672465,-0.03812142057787538,-0.006368146062398021,-0.056393627811272516,-0.059745956553657935,-0.05760178239203079,-0.03261247517273829,-0.0018222526497271587,-0.0025358888622927464,0.001633276906125554,-0.017125359445533644,0.0023380769541802384,-0.022662838911014248,-0.030599338307741402,0.021731987658362054,-0.01654310169698189,-0.01725143988902385,-0.01082205252721286,-0.021583623716711207,-0.03195836723504691,-0.020211435755804585,-0.012042323994782668,-0.03536816904559888,-0.016060626942893105,-0.04306699426300483,-0.01745460726921901,-0.027653464259125144,-0.010504849081425533,0.0003648134914095948
2022-04-27,-0.0014678167894513184,-0.0021396310839800507,0.0,-0.0030614092252735704,0.025005476767428904,-0.004740554408153789,-0.004331540332561871,-0.008819827903123646,-0.005725796563519327,-0.07829805789328127,-0.005502405905707206,-0.00024160148354814386,-0.01336956999236655,0.04481053071687537,-0.0062478301459701615,0.0029060891229165785,-0.01262177308192134,0.017254203140322985,-0.010196592491988687,0.002109052588490983,-0.0026961068312679375,-0.06144240928127064,0.018874502364121016,0.0005774647721810712,-0.0317357236881573,-0.005734573911516171,-0.001854401548145151,0.005166451310619884,-0.0048489441442925284,-0.0036186972560207148,0.010428190280707251,-0.013096247051784375,0.009472439689410292,-0.00370692742078823,0.012791072138794437,-0.029977131430097146,-0.0029183789273746004,-0.03825625755613507,-0.03739950192761593,0.00035138042748223384,0.023080093721476704,0.0054525688701233645,-0.0070583248421505216,-0.008331853821708398,-0.006612453889114476,-0.014068565919287146,-0.013091385215977464,0.009297281084639399,0.007809602852252946,0.007959029690386825,-0.0024912529525200917,-9.994011467485155e-05,0.049494427789983565,-0.005809699005050217,-0.0014056615967536386,0.0026941020605864433,-6.953091007516626e-05,0.0007285269766037348,-0.0008287809518340256,-0.0019447090241936408,0.04698754046506339,-0.0040859737233313225,-0.0509750117178115,0.005956493482507796,-0.020053045142245336,0.003349712126033212,0.013948160533739679,0.008904385059740495,0.014376743188068532,-0.002694808065580702,-0.010564485336815718,0.01191385488848728,-0.011837181130253468,0.01031589247695576,-0.003531939497000941,-0.016243372626375558,-0.011988773403246656,-0.023660249441855217,0.005624083330551416,5.805115965559014e-05,0.013606149790959204,0.018135423070914213,-0.007825888744592072,0.06268749161058361,-0.019414110731749853,0.0,-0.006848988575726677,0.028157221923419504
2022-04-28,0.0441655022539865,0.010991492537853904,0.03482052912570852,0.031248302762904495,0.01544174357038818,0.015229634670673418,-0.04379226102564312,0.045483928748159326,0.02419393364378118,-0.0015550442876708663,0.015330292802773399,0.0166291176813991,0.025872627561518348,0.025718210814144733,0.012287768464993359,0.018169468215941117,0.0084323097095048,-0.007129422444459484,-0.0435045169088725,0.0065468689494452914,-0.0638638091663775,0.03965353251571559,0.047120768536638456,0.01581818489240516,0.02641734014231646,0.0,0.034906194542799654,0.018536511388250684,0.0006941087899134886,0.006258537955697745,0.01858789475517297,0.011442780446944679,-0.015609374856972785,0.03738349385372585,0.005070705133708275,-0.006156340381772818,-0.000486925709198585,0.03746512839243864,0.03632432181738939,0.01640215938728769,0.021471087568443858,0.03313178219453195,0.01897637746036173,0.005022223504404699,0.03519820119240669,0.007440650204984768,0.015689097863151247,0.010691799094210436,0.009563575115646048,0.04183604690464646,-0.007375826522028857,0.027527556933105463,0.04663165706813997,0.028126927006540344,0.004864914198202105,0.01292068753786023,0.020114162327663984,0.0050855560804118185,0.048220029686421625,0.02292262210013533,0.022380128924944575,0.0029981599227287005,0.0566042742827953,0.04680867727333761,0.0716071400565342,0.018290995416333992,0.025574195556936793,0.015041706008815983,0.015362017731289646,0.025096672096427255,0.007055496215112999,0.0924801907747083,0.024320274332809873,0.003996702398474332,0.028178424741487233,0.018496621419787772,0.018187198102000857,0.023195081551972963,0.03742807087844261,0.02043937347448366,0.01033541563108666,0.01997120574054828,0.008025827111365213,0.030133180242372028,-0.001238955209362886,0.013147526999687523,0.012691575381654743,0.029797414591712954
2022-04-29,-0.037291431667618107,-0.03896650775126298,-0.04390168481050052,-0.03616103337031663,-0.02581333394908091,-0.029587911725866087,-0.020963208979974647,-0.15139791287665294,-0.040769385845680926,-0.03550828344606519,-0.031179269825526715,-0.014215872656230992,-0.032743809643616034,-0.04748568206056494,-0.04122397899263225,-0.025318024106206854,-0.026608327768502058,-0.008983952923933747,-0.07419298632283523,-0.05270680663306053,-0.047639745556111265,-0.037484578263369914,-0.0210295572599554,-0.055384684168491786,-0.033132264586705665,-0.04793279913373338,-0.03215756309628793,-0.023105571852004833,-0.032260846672694236,-0.03250881550622891,-0.02334471487858457,-0.032803682179573974,-0.03196937974493986,-0.03999640138106797,-0.0195511857528471,-0.04177143059354491,-0.03672868013540355,-0.03793471817932467,-0.03794431300413089,-0.041422642001612296,-0.030414606832179787,-0.03711866766096597,0.01872605008657396,-0.026349648665357037,-0.07190996414524034,-0.01648756031542747,-0.0328004161721881,-0.022506784411037154,-0.02416025487481062,-0.01744213373032254,-0.021950138967233034,-0.03679036438016886,-0.04163828355594531,-0.019986725501946474,-0.02638342034985378,-0.03132502580871596,-0.02004463141758885,0.006680534667569349,0.0012412374334485816,-0.03427393260764432,-0.042711491608019556,-0.034187915683113496,-0.04699748572623683,-0.01866977838837066,-0.06446431132624766,-0.036649785340231236,-0.03460931282500798,-0.033163396765904705,-0.028923513464839595,-0.017656905423017146,-0.02381424167336563,-0.05906952765816954,-0.025659094774904148,-0.02780738154385932,-0.029403917429543167,-0.052897930767242744,-0.029260272055482504,-0.033290575553716104,-0.03236368863931312,-0.03072926085578613,-0.020949358575280234,-0.05502042459599974,-0.03002264976655827,-0.03472065417598029,-0.04435799151586292,-0.034687942658055,-0.02082855182056335,-0.022616300365942553
2022-05-02,0.0019647330431680756,-0.0059206615795043245,0.014017877447017288,0.028237511919431985,0.009356195348532933,0.009360290864251584,-0.00978244969853463,0.0017565476902947816,-0.017844678546623468,-0.0015464499965380937,0.012809998273887107,-0.0005786243500342531,0.015101857989641258,-0.007898855414660386,0.00019216359941308172,-0.002527375319253295,0.010317942839310016,0.007240789463900921,0.009407449647901732,-0.024569449234059643,0.017205146669048366,0.016079134976734914,0.004178930228439231,-0.005222806668326407,0.017806767775685527,0.003841341848224416,0.019468100191036307,-0.0024318749676480803,0.01661304933463395,-0.013342033006712056,0.002768283897365628,-0.002782815915446276,0.007738209738755469,-0.008743142736773627,-0.013964205862094719,0.01332481877206416,0.016214035341553627,0.01887407217233796,0.02144481665834604,0.016009035988814996,0.00949974822876887,0.021635165024454537,0.01721468044314705,0.006258218116727848,0.03094552602235756,-0.010136526385163146,0.009090540925272287,-0.020447960020863125,-0.018274544974231213,-0.00883633111066736,-0.003036318810109556,0.02699312781054844,-0.012015509055799371,-0.010165494242507416,-0.011759256426203561,0.0069792499485816645,0.011650115335479187,-0.0034252372021890648,-0.011795517620788938,0.016856993504273773,0.02473506220946933,-0.01632496919865803,0.04669669275300152,0.011005512712293948,0.051797004481745595,0.008141138924917286,0.05663367668076576,-0.02327280622165286,-0.01498825237639909,-0.013608273668388324,-0.014403168138728792,0.039168094434364455,0.009732341954356918,0.002559983164651997,-0.002455621630738825,-0.00987912863635049,0.013691602223339096,0.0049297883155180605,0.021787035006997604,-0.014658177128249671,-0.006079429495757528,-0.007809053797428992,0.005954206352871391,-0.007535550477845101,-0.001512909829490966,0.0009163036987534693,-0.0066237594136621105,0.013515491565958373
2022-05-03,0.009576280793999253,-0.003551410670589371,0.0007220600962377157,0.0007117160806553803,0.00792649318893773,0.015922068194969958,0.005484841253380589,-0.001981867083020741,0.0028511917344836847,0.032896186947331596,0.02702498131532038,-0.007844746826643682,0.0095558900937059,-0.0404766722751479,0.009969139030955051,-0.00039971353593187093,0.028136398932676266,0.007282265142233137,-0.01612790946746891,-0.009220634867295437,-0.0019794614932823465,0.015747129997180136,0.03089800383648255,-0.0016462202688539524,0.0012028081978901308,-0.005403175888859594,0.017006732562175688,-0.008055683667665667,0.0004404441726709573,-0.003132624959754414,0.0005527016382495086,0.0008571201024340961,0.02011871138278826,0.012259149582835667,0.0005569909888778267,0.027545702528920454,0.00033171381981091764,0.008266663192681642,0.006421241755642152,0.013566252674371454,0.01955200797925689,-0.0065694089201718785,0.0008630547040159586,-0.003916225859146661,0.0022217130578561528,-0.0019611186889152933,0.021193411181882407,0.009366237724324034,-0.005690786238802784,-0.005158904323173206,0.009150171035117697,-0.007461225532422393,-0.003487406035314693,-0.003126752909934508,-0.0002908918544705212,0.007531165188696702,0.014762469222489897,0.0010828764222523446,-0.006294909434842631,0.02160475105523494,-0.009500958869032385,0.012657335054144592,0.0020534586430653525,-0.02587089299409189,0.0035262500805374178,-0.009640924590662315,0.01599497588697825,0.0013702258653665391,0.019461685460307264,-0.01379569145976407,0.004251801076086271,-0.006976743902260233,-0.013894693525718491,0.02624421406155483,-0.0012303800124232286,0.03391003795936575,0.010923564728020113,0.011940032676527322,-0.0084259988722985,-0.0030576254422255726,-0.0033119189758678003,-0.002579097222223649,0.012611942252221274,-0.014140153930228003,0.020129214814521717,0.011157924403724715,0.0034812793226036377,0.020389882515385743
2022-05-04,0.04018970589587676,0.028669914284930237,0.03240653852668458,0.037962075019234494,0.07146459501699647,0.029607714634863416,0.016699478015011676,0.013390415419768674,0.032637920557799134,0.021833096238901954,0.03934495640297823,0.021164855078533634,0.038453188538006354,-0.0012353763406389013,0.05273184627381418,0.016649835801912777,0.04163624067817586,0.041132622386806886,0.052004947045306664,0.03314079623956216,0.030493880613866937,0.042980631466605995,0.048631600986710266,0.03049123744953706,0.03271223823526657,0.046714261985559925,0.030903671402620132,0.03215222878939348,0.022983528789736873,0.01964705969582065,0.009460073579027888,0.02600293506829266,0.028437919079434146,0.04916269681489109,0.040064038018719404,0.035046860011307274,0.028594330790482167,0.03694159701635083,0.04113355386906563,0.029590431105631605,0.03773022754178184,0.03337557125017722,0.04374103655213116,0.03616252027614205,0.032317392407919074,0.010655804483211753,0.032546030701095935,0.013312133428020777,0.0304448807521892,0.02343244504169463,0.024918587197238586,0.027057250392568465,0.02954877853348998,0.03379047668899152,0.026037800477002982,0.024751164320466562,0.040692379073580025,0.01716794934248174,0.01617201798239922,0.04059743390730728,0.0286852431794935,0.031987324248568164,0.020501835849593895,0.025712392071301035,0.03666272305885582,0.025859968765298724,0.03857780891016459,0.0343460098333791,0.007478601593388578,0.007334719276495695,0.01573558216296317,0.03266446206319517,0.09380470699823468,0.05923172974133842,0.019636642595255153,0.03023247658933647,0.031570569829915386,0.020810504913237278,0.021160876191025205,0.015885471958489918,0.02127150956230066,0.03139069235760966,0.021200832467392124,0.028176264857376815,0.025121735443304843,0.04038704588869238,0.013740292965969856,0.03902895126138406
2022-05-05,-0.05732816309201123,-0.02352448902148971,-0.05268823404012004,-0.055460515136785384,-0.02887695268350119,-0.0158334454094911,-0.007439693628058603,-0.07862161321968106,-0.03904981818671094,-0.04229097518039267,-0.02836311181265825,-0.043383643601585926,-0.015748214826983582,0.03208517560209344,-0.048383644944040946,-0.0007869305023536253,-0.017771423141153174,-0.030377206791378245,0.017379471630759057,-0.01188856062617988,-0.0302461758886244,-0.03000627095229183,-0.00967524243690983,-0.05107758175355348,-0.03894158635232469,-0.02864524575175205,-0.007967598202887914,-0.018563419844956585,-0.03129627751946296,-0.004171349336730486,-0.023371676543050852,-0.021515115400758747,-0.030500551481356882,-0.01079869305444651,-0.01526480015860977,-0.023142747207399818,-0.011828701286205523,-0.048718204630358836,-0.048219726503794844,-0.03465611098881002,-0.03718495516677021,-0.052744798662165006,-0.03953760917918082,-0.01082973649435023,-0.03470481164984153,-0.01927446937030841,-0.02533815205463642,-0.017838253545182935,-0.008028418074207818,-0.00861589524757852,-0.005827525901638516,-0.055785038797618106,-0.041979493062799036,-0.021461944749218448,-0.012168572702584458,-0.011928383922364557,-0.031416134622241576,-0.008010586482850484,-0.005778394321646133,-0.026488357803417777,-0.044531854614927445,-0.016839895972288854,-0.08002628422172568,-0.06074867856915081,-0.07609973692968035,-0.032568365524027205,0.011626262781745061,-0.020160475849303767,-0.02466749109756665,-0.018601080114951714,-0.00788699729183107,-0.0509931804690105,-0.05229955504512749,-0.012281468454279009,-0.006862910542526686,-0.018143966399825774,0.0,-0.028494606544198234,-0.034345934013912345,-0.025741153334733376,-0.0239462906119234,-0.022058791258205975,-0.025860827660043315,-0.044222877042997724,-0.0110174983123354,-0.021439589734880863,-0.00860486269446658,-0.01527428101229355
2022-05-06,0.0047159616331923955,-0.0065694256410256235,-0.00995922671279895,-0.024005599287412697,0.0017690110326547717,-0.007782246078695222,0.009132384187540428,-0.014140750847553027,-0.022830557778510414,-0.01048883818412824,-0.0024001867859608215,-0.03835416374634153,-0.007739901975729138,0.010224132722998583,-0.008221920837087945,0.005492959987660113,0.0060234238225037335,-0.0059456344166765205,0.00779500393783182,0.009808526644623856,-0.00945513536394356,-0.02556779395394319,0.04588794645103305,-0.02735589291194014,-0.005659849675819423,0.02983794252948055,0.026296368780288695,-0.01065556829066598,-0.020817350549228782,0.01147400535594556,-0.013766354472556468,0.003405859639192206,-0.022269350121619118,0.014229554523141808,0.001503703099551721,-0.00459135928262788,-0.002774920908754628,-0.00934992416542228,-0.006535944120186162,-0.0003515600159763594,0.017828637210197517,-0.016177879655476846,-0.012408113595790244,0.012793014646770375,-0.006749045254343166,-0.0022087816311235093,-0.0016151524124497206,0.006708640787415997,0.0035589780394148936,0.015375069111183824,0.014071761238327216,-0.018701842538571985,-0.017844764541265885,0.007444545792421843,-0.01057717382420454,0.0005923505766599888,0.0004681746261609937,0.01102020484844992,0.004308403246345381,-0.008393937255600807,-0.009491357830826896,0.00873118711886031,-0.03981140398693252,-0.03552171712263376,-0.00900886184876846,-0.004267241693296336,0.041662877492272744,0.00011752304012624703,0.012103862658741662,0.009920997913009074,-0.00835378261431917,-0.007511822562069471,-0.012467656635078508,0.022324923609057832,0.008202726839436571,-0.007548506713065567,0.004002282046035823,-0.02434485424991431,-0.00998278967599896,0.009855681376243448,-0.008198580519827876,0.0007227463504293572,0.0010148507979934555,-0.011861169725869432,0.008947940272577727,-0.004702554831323232,-0.02103962034623551,0.015165265307675278
2022-05-09,-0.03375239980138121,-0.044439714343614975,-0.028292373775456736,-0.03672671820735276,-0.043013678784591274,-0.012330500758406585,0.011519097031766493,-0.05354166033985861,-0.03736276524203617,-0.11059767388742613,-0.029262771878067008,-0.03185370936172937,-0.012648201737174784,-0.08096783041996339,-0.037373516575401645,-0.005230817994555165,-0.034088529022650686,-0.03972577589334344,0.00844678071559168,0.01074397419173576,-0.006018254537064959,-0.030530606985759295,-0.10248625683471155,-0.00904038837378387,-0.007528904901352882,-0.018342045274978062,-0.06937363837700936,-0.04040591502614242,-0.03047132321026207,-0.004681882802889947,-0.041764885020581906,-0.00703719809564631,-0.060932696426397245,-0.00927160303321431,-0.04363456335009295,-0.06960473266725581,0.00813950991811347,-0.022524107835426976,-0.028351455612467633,-0.01308989115392839,-0.11297543508087005,0.009199663428803819,-0.007550353349627789,-0.011683957912541664,-0.028158206185755562,0.005428571770511153,-0.015148117645053189,0.019717260129976724,-0.0020101095043623075,-0.026172985204089737,-0.023845237216754727,0.01946725361887058,-0.05668765971846157,-0.013205811414454434,-0.038126766308613884,-0.02110425034387377,0.018880456453474376,-0.023429528731312925,-0.008521276809408125,-0.03725179169450401,-0.03764517492063031,-0.024585681998516122,-0.04446184708782946,-0.029067390989169033,-0.09691786863641744,-0.013191998921719246,-0.11578323651028831,0.007541259426063331,-0.008189935828431843,-0.0025032656610452383,0.009355523867873666,-0.04109482763747654,-0.04040290086387988,-0.12325935392214955,-0.00591003252231764,-0.02696209664035789,-0.024256089806141034,-0.004494718656953988,-0.015102880421104014,-0.026775217972086797,-0.019084040859054543,0.008357652433033536,0.0030385732633056426,-0.049628711938833,0.007224894004364697,-0.01333218833946012,0.011633157908469879,-0.08213536661198483
