Date,AAPL,ABT,ACN,ADBE,AIG,ALL,AMGN,AMZN,AXP,BA,BAC,BIIB,BK,BKNG,BLK,BMY,C,CAT,CHTR,CL,CMCSA,COF,COP,COST,CSCO,CVS,CVX,DHR,DIS,DUK,EMR,EXC,F,FDX,GD,GE,GILD,GOOG,GOOGL,GS,HAL,HD,HON,IBM,INTC,JNJ,JPM,KMB,KO,LLY,LMT,LOW,MA,MCD,MDT,MET,MMM,MO,MRK,MS,MSFT,NEE,NFLX,NKE,NVDA,ORCL,OXY,PEP,PFE,PG,PM,QCOM,SBUX,SLB,SO,SPG,T,TGT,TXN,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2019-07-23,0.007787393373058661,0.007578887161968404,0.00010315449311810091,-0.002173752678921252,0.007310512668418431,0.0029598101502185457,0.0006820351389623201,0.00445214230282264,0.017309690693846375,-0.000937677875982747,0.022735746802466164,0.04787213961677277,0.01945174414649673,0.0034526054187686422,0.008222823034805902,0.006525472828047795,0.012299073367347046,0.02092721619937411,-0.0008093957411862706,-0.000967905152782908,0.010661369750941707,0.028164803627521315,-0.002650663394202075,-0.00024981258935125603,-0.0003463098150264686,0.01413874665611556,0.004062052998469312,0.006264839791949815,0.0029777060688287635,-0.005346259751810997,0.02192903303529164,-0.019650296000393,0.014859027683870821,0.0245844258667549,0.007286044396022611,0.04219222352373015,0.02269549625450741,0.007126924760820546,0.007729659574433669,0.025057334051327484,0.004203608328978127,0.008530620799722699,0.007347197478635044,0.004264920652027144,0.007759592968056516,0.0015533793652016737,0.018124999407881214,0.005866992493533502,0.05894671884295637,0.008817288883318218,0.0004753025234772008,0.005864914996888451,0.0012916100487890912,-0.0032144078532752828,0.0036481939859243,0.007607815288134013,0.016356646929778854,0.007421773060532215,0.010046564739133117,0.013393019382061201,0.006193479723867465,-0.0098882924903603,-0.010745854743995701,0.008455264633640028,0.025017631708927183,-0.0026077288936997046,-0.013613427055099665,0.003524749434193076,0.006285636178754795,-0.012655619568232468,-0.002302815834957394,-0.02438966102119691,-0.008949042889212205,0.006562371398313296,-0.001081671808383515,0.019912692547209034,-0.00124563280665788,0.015020371393284885,0.015865796542789697,-0.0012148710537137157,-0.0020760289193066,0.012041381373584726,0.012571730709867937,0.001825750592509429,-0.0003602282225133326,0.01537212413812434,-0.006491705960054201,0.003988234041336659
2019-07-24,-0.0008143576742070662,-0.0016917171549979265,5.152988231171009e-05,0.007732738214302654,0.01935313878807371,0.005599617873465346,-0.001364643166067161,0.003163662575726461,-0.0019518678828153778,-0.031697850334639496,0.013788681962487366,-0.010884009707666788,0.008100624032792962,0.009948956666750235,-0.0006493779413075045,0.004172775656615398,0.01406930626762673,-0.045858114514151636,0.005237443730618938,-0.013931809294521619,0.012333131654463722,0.026980383514752865,-0.0033235840026769286,0.002602775298025001,-0.008352664955445578,0.003936956153892596,0.005706235361650344,0.0012624492753868096,0.00021252913249939184,-0.005718938367992873,0.0061144067755120966,-0.019164494507151773,0.015610185037786557,0.01280830646972648,0.008939677619058218,0.0028130230191969383,0.003607662284277525,-0.007355469468058086,-0.007273296174801071,0.011779266247060771,-0.0020993195005962364,0.0076207496588880175,-0.0051602475937501105,-0.0023297651778356517,0.022357174695962757,0.007269319477341465,0.0040310488696233765,-0.0029664129133752113,-0.01017504810762581,0.002768178805668483,0.030551488044923046,0.0019475486505846182,0.004577456831682202,-0.007165072835706311,0.007060989308080144,0.004576373512492824,0.010646294740434445,-0.005209899658445482,-0.0034191818084730965,0.008829985379646663,0.010213765567823628,0.01322607363997372,0.034038251169592845,0.0,0.016934214370867954,0.011422803178769252,0.0048144639216382654,-0.011771832826127154,-0.004652593557740249,-0.011040091095274363,-0.020143828929217667,0.023335897926128526,0.005974950826395144,0.01448586728054643,0.003961558897980542,0.005796708085668494,0.03520948897088433,0.006192844121327643,0.07173773093694859,-0.015332018986843289,0.0066167741826291945,0.08308509742303039,0.00994519123111459,0.013343547419376435,0.008792956264485518,0.026138384072614367,-0.0008031096656020921,-0.00013285650853396458
2019-07-25,-0.007938344821116064,-0.0066820918243689145,0.0025677498390672044,-0.004975706638221978,-0.005416230810803636,-0.00039190491790839593,-0.00948887630790333,-0.013581296228977947,-0.006272017649325967,-0.03760719077484901,-0.010818060430231091,-0.012639645600537104,0.004025934986435206,0.003578452766334309,-0.006897963297795517,0.0489770447223586,-0.022438596306574517,0.02100449408688061,-0.010231116782808618,0.009077807498735472,-0.0058109725948040526,-0.010579826998279782,-0.017461863551481965,-0.003674502901280169,-0.010715629485621023,-0.009871776714803923,-0.007217598719339608,0.0036373705514988583,0.013497573138912356,-0.00794629605326508,-0.004918506784756441,0.01419117443642963,-0.07746465545086877,-0.0007957804992181353,-0.00015994925729404417,-0.023686552610129773,-0.004813313915115873,-0.005013369874366003,-0.003330912416592529,-0.009275616530296852,-0.024251456874411412,0.003904326059782247,-0.0010930926042810867,0.002396520925809897,-0.014465700251462647,0.010272240586013443,-0.009633019545750394,0.005480604339482581,-0.013289757372856089,-0.00647132731250182,0.003841711904480092,-0.007322778508780397,-0.003216238570968836,0.007771602610758403,-0.0023482784804945696,-0.004576373512492881,-0.007216265703329348,-0.0038238223691600686,0.0,-0.013942778140022866,-0.003773432419704528,-0.011635512098061618,0.02644472151176035,0.006667449146137409,-0.029998915110832917,0.0030929676447348977,-0.017637490537824138,-0.0017040834260846727,-0.005142320333046363,0.0015084367476325851,0.007149310090797426,-0.006877372365579933,0.003634041052281892,-0.009467120014344532,-0.005044762529674051,-0.005354210986453219,0.017002637134004368,-0.01265090463698601,-0.012873400582063524,-0.00972354636166994,-0.0066742774750686825,0.03318741139484936,-0.0005302157749608549,-0.009536252593436555,0.006943950457816882,-0.007458058736107337,0.001962144425281474,-0.0057222576487189385
2019-07-26,0.003471666446466238,-0.002844975276563508,0.010002478938130945,0.008193523345799576,0.003323029259464851,0.008684282164088244,0.007039120482964578,-0.015711904843454392,-0.0029142648684145193,-0.008916676999703416,0.014073332970418215,0.0,0.013110787089710729,0.020920526064525997,0.009033351911143645,-0.0006611326572378991,0.010728165786404415,-0.013377138729350625,-0.016685889580728572,0.02417371590952042,0.00044804604761690175,0.022477638224234747,-0.004923681323618388,0.005595517539638058,-0.0015910045719340472,0.0018023107219012106,-0.01532003545035131,-0.0065150159035319176,0.010004678627141906,0.004844900114581366,-0.004041957751019738,-0.006743106241316929,0.0010454121177538508,-0.005301804785495343,0.011236564664176916,0.007641086310842354,0.009006004993859161,0.09937962318426821,0.09185168690018035,0.009771012511302368,-0.008216489896839204,0.0062898434926500655,-0.000921171258040426,0.006428877292145627,-0.010988107002774812,-0.002978553188586359,0.00439789207434151,0.013061469513608709,0.020515554339837466,0.004165069730570088,-0.0023247323971618762,0.014398848539742902,0.00968955955278,0.005301851134266876,0.004495763408227256,0.010909594797585753,-0.023573033156136996,0.005429954260662416,-0.0039219095091521106,0.019203854062805188,0.008169749467133348,0.00738967005117817,0.02814873032993788,0.0029746627092391066,0.0097000496421673,0.003595897461476916,0.008760672688381068,0.01714043525054733,0.009794913890786704,0.017231400906122494,0.004079135543022878,-0.0017266697861784974,0.08559066778171255,0.0015008400263944565,0.006840556508029632,6.296518052387733e-05,0.010006023579013798,-0.010398523793364601,0.006340379556675349,0.016905271640973538,0.005871175594174435,0.019512427987975072,0.014393663073205797,0.011498060502311658,0.01269408355379683,0.02484967556731566,0.007103815849677812,-0.0016028616687485217
2019-07-29,0.009295143838966662,0.00907545876370899,0.0021301830698848027,-0.013096560153079239,-0.013890349477607878,-0.010940742989827617,0.004212011306441567,-0.01587374871748098,0.0032288017934010292,-0.013981423098015292,-0.008157840678376533,-0.004628494699770174,-0.01652217506308722,-0.02434259351722336,0.000293045775998535,0.00044091216247674404,-0.005559046899218141,0.011519627775976,-0.012972809849192772,0.025191935633059485,-0.009003068569775655,-0.011897811225954914,-0.009577895372155715,-0.004416608311315531,0.007050955069265493,0.01288007359419803,0.004113730902293488,0.0028073783404696235,0.011957423105132366,0.01007415340063869,-0.005415288360348171,0.00500725718394654,0.003129902779792131,-0.013466593721780423,0.0005268909588629797,-0.012446490349776152,0.014096749103575418,-0.008836153296383969,-0.0027181354024343757,-0.008226842116260083,-0.037606473441893266,0.005196069744447533,0.0052856398156852814,-0.0031762874693147232,0.01767585859132057,0.017365013280739437,-0.00318835144187407,0.007842590350672266,-0.0033283487126699643,0.004147564209726704,0.0004324319228408197,0.004144757376439156,-0.002235800733322872,-0.002787018408787653,0.006899558019752127,-0.013705531484812603,0.015852850329600633,0.008984759722477345,0.012933118060799376,-0.011212629551989695,-0.002195512112355347,0.010510260065990876,-0.009214960467934543,0.0009132366135260469,-0.0014290730719403214,-0.007549606550446151,-0.013268340448956936,0.0023596865317066307,-0.038803515877133106,0.011008925475324477,0.009030873515983091,-0.003329018239452929,-0.011059133557754503,-0.020197614818874762,0.006616146331350509,0.008240058109273534,0.005548168559421174,0.001950877595857167,0.014024218462558495,0.0034728807589320516,0.01859433454437146,-0.01529296941676475,-0.005592429060950325,-0.002616541726279371,0.005067795998923386,-0.020906571291857683,-0.006658451235040216,0.007059561753214139
2019-07-30,-0.004301196312378518,-0.002714038907156099,-0.00865104205297531,-0.011721269903038178,-0.0028369031659485682,0.00019619359761903444,0.002098782974444925,-0.0073052312577508716,-0.005677055004138006,0.021086507746221162,0.012050304543240903,0.01838668630474656,0.004687725505656935,-0.0015433069563348114,0.000208638655488776,-0.01845509964471816,-0.0006967960273363788,-0.011293646584625195,0.0023090396627653614,-0.011043792925091103,-0.0033970185646560857,-0.06072138775053829,0.022430929420938835,-0.002251726519880756,-0.008112647925989945,0.004787660303444726,0.0008851639872271325,0.00014028037941975102,-0.010023382878606157,-0.0005697437551847961,0.014821897678134386,0.0,-0.005222029927248622,-0.0012173858186781724,-0.0037469420912967016,0.013397139822149531,-0.011559409094698493,-0.011580457555387285,-0.011207306450616529,0.004889942698345092,0.04496127175156669,-0.003123719499373736,-0.003558695078990186,-0.00738372883490479,-0.015545931069670695,-0.007091560033912695,-0.002246787370761468,0.0003617323336755176,-0.005013737919576761,-0.00027584212313190186,-0.009869470122071289,-0.001829352215105329,-0.011722708374893587,-0.012356413266580723,0.004733978009344636,0.000199728023200268,0.004909499782779146,-0.036640120577333714,0.00941129119357637,-0.004690207060332616,-0.004833521235420366,-0.009459284174948356,-0.020558608279470845,-0.0048047918851057666,0.003597391001213574,-0.009865924142847825,0.030182143737795084,-0.008014865301939128,-0.06632528904310184,0.03731212237031113,-0.005316359428173147,-0.0021370072402020664,-0.014075277515737044,0.008633733953533498,-0.014722195904943664,0.0035640502573683545,-0.004670210436401354,-0.004020681968098248,-0.005121475285758933,0.004363512276871015,0.010089902761376663,0.00888658478911972,0.0014010863770134354,-0.009212013058760366,-0.012982422576540796,0.005576756860162472,-0.0018719558555545031,0.0001326834025221899
2019-07-31,0.020198561152479186,-0.013796300922292655,-0.015815764094405032,-0.015867650092479355,-0.0058764193188233045,0.05325559222311098,0.05582282097226152,-0.016864897630143417,-0.016744125489670095,-0.01823927836292795,-0.006821731880924455,-0.015396741551007944,-0.002554798593039508,-0.015765882961039094,-0.022683700462786383,-0.0033721016571844537,-0.007699433007480127,-0.009674570058957107,-0.023541340620431228,-0.04096714678794477,-0.020860448518401853,0.013178890773729014,-0.007251751237264846,-0.013943145795084187,-0.019130068975022202,-0.011743823168181785,-0.009941564033986676,-0.015537154309312991,-0.0133364244444604,-0.011693290092756397,-0.03647242499994945,-0.021732857190844394,-0.0020964435481486392,-0.01084816497413169,-0.016957819256927693,-0.006676096877510666,-0.02367950605798717,-0.006929109362560154,-0.008012434411386165,-0.005752593923989101,-0.0086584776498928,-0.017028454099031,-0.008372711936253933,-0.010268261012138104,-0.022494731437946978,-0.0141824553621339,0.003540566395502674,-0.019346979645475146,-0.020499042815763775,0.002389024324964655,-0.010491686272502156,-0.02310379470945185,-0.021402363966062737,-0.007658291227920591,-0.01759968813045773,-0.011867680857559492,-0.016518045662344716,-0.02992809050984417,-0.0033682397092383485,-0.0024654170317448924,-0.02950102077954463,-0.01065859377803419,-0.009061232126862316,-0.01350821213250109,-0.039113297733091024,-0.020916460449502027,-0.02138198002846511,-0.020675285115403643,0.0012882201826782014,-0.019878997274599335,-0.031666344992242246,-0.022302421644529644,-0.020487722205367126,0.010563533011470286,0.016324778079683758,0.01234463132984728,-0.003810457990404568,-0.005540015462450486,-0.027846384628269185,-0.023495919914052192,0.0036187198523863055,-0.0028414787481427783,0.0001750643255065511,-0.01963740889521553,-0.024308846544356257,-0.0028879238964053945,-0.015105554140200567,-0.013225610551229805
2019-08-01,-0.021876686917189612,-0.011779774762479859,0.008170859859855523,-0.0014062715149929,-0.023126854661034042,-0.02374322931594352,-0.0031134832381097283,-0.0061578127469772434,-0.0022537316822494598,-0.02040138239258317,-0.03955959493727827,0.021794200591442197,-0.020454752006000894,-0.0035844347166784822,-0.03421247164525872,0.017632572533605402,-0.040289420331315995,-0.03776651815646585,-0.0025982138585350194,-0.0067129928820148605,-0.006739878223631774,-0.012192449175972933,-0.0047506493699061405,-0.0038529297596400914,-0.00018042244964934658,-0.008989783065984696,-0.01943890157942875,-0.0019948207792269855,-0.00814435922112048,0.008954176493554468,-0.03322146878541536,-0.01475569187812325,-0.023355273688310047,-0.04326059886539087,-0.013591067037660654,-0.036048502269801726,-0.000763285448316639,-0.00632401967826982,-0.005283966887647626,-0.039520635484028045,-0.06002656833068247,-0.004032690869270599,-0.017017571658266215,0.013933726778244386,-0.02099040684552317,0.0005374018086238183,-0.02673343960089132,-0.0030271671328374558,-0.01146566012915488,0.01421709780663301,0.002536653509667126,-0.0190160742632774,0.006917778344051347,0.002511997346662512,0.004209240741147877,-0.022302449874681596,-0.007814308949403085,0.01706233609295498,0.008399541197660277,-0.03726589903542449,0.013050165227949743,0.01480522927295272,-0.010864058680391784,-0.03441085027920594,-0.022780256108114013,-0.007487965462669643,0.03463484094675551,-0.005256030913306691,-0.005995028226861532,-0.011159762098604285,-0.01397088584684327,-0.027155908119027572,0.007260318238191558,-0.03721094987288406,0.013783702532291997,-0.029531788834598966,0.002053534758012821,-0.0447357309139952,-0.01255736647055391,0.000963155811768983,-0.027835923727863095,-0.021062504157928284,-0.025878951712859262,0.0065513935750000874,-0.00018084740803317724,-0.028282908453070573,-0.009100560928087167,-0.02588341766439402
2019-08-02,-0.021385152511581778,-0.003025237906916762,-0.005940518171975246,-0.015976058903333444,-0.006969728611713758,-0.0035340354683049066,0.006537793202004615,-0.017442009143555034,0.0017713219764524965,0.01564181751896646,-0.0037371221216165908,-0.0032554920605072203,0.0013043617903328356,-0.01813287191550486,-0.008287750664381208,0.01732693730853591,-0.003395796851622268,-0.01790514584998716,0.0007281774382556231,-0.0008422072812087863,-0.005378399330703205,-0.011618584033799109,-0.040432214530612784,-0.007567387521712034,-0.03940138344836919,0.006121948159050547,-8.26794140534866e-05,-0.00737267305727327,-0.0009873835141190183,0.007060681280206362,-0.017682520081455454,0.00785236776557989,-0.003227983644506574,0.00256834171811882,-0.007991183746781604,-0.007968268667769732,-0.007974563167013898,-0.012501230985885068,-0.012840285105086372,-0.010594570453736634,-0.03094520987504425,-0.003200224275855198,-0.009124193909509854,-0.020634773286780716,-0.016704379181892822,0.0059689970104420936,-8.850843697650788e-05,0.004647261575992418,0.005749397822914404,0.017135728395984196,-0.0032551057787313766,-0.002616469196966478,-0.017329474325663074,0.015174090092628238,-0.0003905735675196928,-0.02175376669306657,-0.016342167659756386,0.0010436682503040986,0.009276792016229225,-0.01904835479698856,-0.00843754191165144,0.005454627206831897,-0.0020992705085811276,-0.02410908804087325,-0.022876588947286447,-0.0007162769896928446,-0.03814563588776041,0.0061164500268374895,-0.006557436014728355,-0.0024873599125123146,0.020646403000329754,-0.0007027615967094245,0.0013621759618864828,-0.028713050863769157,0.0066466305486295,0.011176695585125246,0.0014644345466089672,-0.013403658978529477,-0.013291880961101794,0.0032047302481110047,-0.00855026267040459,0.0018789403693426267,-0.004679615807997213,-0.009815056953763423,0.005953889091295678,0.00804239439594366,0.00018240300257538168,-0.009846808850065385
2019-08-05,-0.053767978558687306,-0.031485296565184465,-0.03941752226964957,-0.046518417497088564,-0.028376038349535056,-0.026469236946654318,-0.031028878634760355,-0.03239082144570347,-0.029304758878016125,-0.025351115873083398,-0.04525665571767079,-0.029574063666095843,-0.02129832535756777,-0.03163103036616227,-0.03843375938292882,-0.013352469023905505,-0.03660334146620833,-0.02347907423879406,-0.012873054448941035,-0.03428922698300323,-0.02468680670000211,-0.03661080347423611,-0.032211861707172405,-0.02753153066390963,-0.0359435572754279,-0.02177564944700532,-0.016620520529690173,-0.025393510001005044,-0.024357504912171087,-0.013250910010018425,-0.036499685715655414,-0.007401969679870356,-0.005402300014883228,-0.04031833864354958,-0.028992246331472498,-0.03459153648580372,-0.024784635223879956,-0.035523363979786754,-0.03536622224069724,-0.03742074165764544,-0.03340873144627206,-0.03457623368241322,-0.036365650512528644,-0.045075386070412574,-0.03575894408978445,-0.006967279252594465,-0.030204736423983303,-0.016623578687089434,-0.013079927854668806,-0.03355794732476674,-0.00966225319148913,-0.022317379201984237,-0.04792936407137139,-0.01896830457379791,-0.027944757999259932,-0.02770141778234518,-0.03484166815229688,-0.027068536115491787,-0.016111070993681323,-0.0394674041912914,-0.03485897008672915,-0.016020995568403324,-0.035760249181224925,-0.02710799710896546,-0.06669553036005649,-0.037960598145934714,-0.03499379996185801,-0.02790312036735995,-0.027749908825899637,-0.029280812357625093,-0.04756730214101922,-0.03358647470254731,-0.019132936115767316,-0.03896417854002261,-0.02524616192254912,-0.028664207588008837,-0.020101349121323917,-0.00899529172609151,-0.040969115910242805,-0.020157746745074995,-0.03925777575408645,-0.020255189385718287,-0.04388613492479946,-0.04944990185905924,-0.006677910492868627,-0.027785461689182025,-0.03327121680800474,-0.020700706991982325
2019-08-06,0.01875360816846121,0.020236048615537437,0.017416665096742792,0.020651337874041102,0.02929589243463766,0.020326671685805382,0.01617691833498085,0.012778275729818725,0.015045408831256024,0.004189913442068851,0.012035450697239571,0.02086823763008549,0.008618026206817142,-0.0011635581649036462,0.010126566670488193,0.006808033463666219,0.016282801213660464,0.0035284412214372078,0.005907622389661013,0.015146281062464056,0.010994109461608741,0.019209286145889827,-0.008263802544246546,0.015755593737710502,0.023661671486598198,-0.007734726240089597,0.005375429049538273,0.018472514260501234,0.02548599023003561,0.022288212607451827,0.022782925935630405,0.01762871750208691,0.02672534944440768,0.024683360751431516,0.021822555582034574,-0.009360385616001346,0.0097377272515731,0.01518375303471513,0.014042508757690461,0.0212422271173143,-0.017884217516484644,0.018659695138270302,0.015374286831292496,-0.00021307060744946713,0.006515916872997225,0.004675442264043868,0.007818442069805928,0.006638068957382323,0.011932509251285597,0.02444345877738874,0.0230289848099306,0.009027477142731725,0.03006833505751114,0.017101733724487096,0.01723557470525534,0.027701315755901023,-0.006090054346546395,-0.01055960594094179,0.014689497975066614,0.017868575656133506,0.01858388698001249,0.0159735285700824,0.007997055480355078,0.02907790990566975,0.010292213153980097,0.0037132843207326066,-0.03794262706617284,0.016344778090907622,-0.0002704107945523567,0.010556025102569087,0.013120628144819893,-0.009199415709193168,0.017351140620183687,-0.014835961521246284,0.01789712475710088,-0.008370961868682742,0.013936875436491091,0.02421247016731329,0.017548367843338623,0.01305394045439848,0.008891508694671858,0.001305265657334223,0.009567731421571572,0.02121129614804192,-0.0030835889890017637,0.0169767981162722,0.013609528133980576,0.009629031442048635
2019-08-07,0.010302155338953189,-0.0030684926842089516,0.0003178528823535002,0.00977007460034569,0.0005513890292508652,-0.005212645662673107,-0.0049998734515710975,0.003110618555960309,0.008045913646464009,-0.003223787844053953,-0.01882495657113828,-0.010842581733176017,-0.015968569282530706,0.019423650627318892,-0.012285147582868134,0.011965497421170087,-0.01689664744979351,-0.01070560566288366,-0.0183883851726874,0.008411312819080719,-0.008114453724437108,-0.003971639127362101,-0.016922436977542,0.018359091752907477,-0.004955162046545034,0.07186047790871251,-0.002348309773997539,-0.00021716920002134453,-0.050673891012680335,-0.0008996785471046684,-0.02059852936376241,-0.004433716020755117,0.005260207903292107,-0.003293679369407254,0.0009958477593081999,-0.011560853103300288,-0.001564329364733968,0.0034472367760013086,0.004115827863155275,-0.0013113331130727383,-0.015151699547406491,-0.004271623234592741,-0.006892305051686766,-0.011578378050090253,-0.004909728844932307,-0.004291194454996201,-0.021973069600227525,0.011897333699403432,0.017259908539807398,-0.0025166028270724636,0.006847029595213848,0.004686916266782431,0.0173414254426205,0.012763797290285444,0.0014803657407020047,-0.011161412867889962,-0.00042750303477633646,0.0015151659453905518,-0.001186111175139134,-0.01614133226097428,0.004370772006345717,0.006929287617506759,-0.018913611349786367,-0.0002459750424602192,0.010057512364435665,-0.011556582523519213,-0.03377104611714471,0.01046322919014828,-0.010064267630139978,0.01079190060543691,0.0004919204548933664,0.017882547833355994,0.0025238329953513224,-0.020513002638307534,0.008916983857659414,0.0003907876019783809,0.002940141649691531,0.00289576530672471,0.014350025136952079,-0.0073979046641362385,-0.008412310560781162,0.003559251337861531,-0.017896399995046247,0.016331320820338585,0.0007264601218122301,-0.024154745007300506,0.008632062318125125,-0.00650347237576024
2019-08-08,0.021816246561823446,0.011283524217645467,0.02772647817337504,0.02985910287022065,0.04334051196750007,0.018885821045463963,0.009165699561077134,0.021780725021871127,0.01406584141754994,0.021107270344422797,0.01741671794878465,0.002732159072542621,0.018605178309976295,0.06351531572393677,0.01665915361915506,0.022453642966491074,0.024265979925666724,0.01021419519387935,0.01324417424491644,0.017868978974051177,0.022041205750829868,0.009167826016177931,0.03229316902378746,0.0018216722378098873,0.015545356561259117,0.01570529282761434,0.03408912004131267,0.019277708643626115,0.02221883765921966,0.0052766360356228,0.019776359700244304,0.009067698988489385,0.003143158577851092,0.021977740117206837,0.018191326126999783,0.0031662380019700817,0.014607792449229249,0.0259053433131689,0.025424402449598184,0.0061055906955122825,0.014148807137679487,0.017450638700967063,0.021913842760378045,0.01880551785766623,0.00937168949006096,0.011226087056853807,0.016797790648577327,0.017548848010110044,0.009544158798459976,0.025324672100421365,0.02108666984260686,0.021021742585504016,0.03190205873359919,0.005427424985205056,0.008739866841066021,0.017968252307519018,0.0035379152437852676,0.005823599546083769,0.005680922067349059,0.017353654017856494,0.026335907903952863,0.01097963421019411,0.03744449050077772,0.020940546514006512,0.02800124796129594,0.024262674197068082,0.02426851251945393,0.013138939528714982,0.007896757637162504,0.016484109521090088,0.013671996571027759,0.02644835261949468,0.010966908322942146,0.013438081463032703,0.012798314047019092,0.010561602267305483,0.013994608672177047,0.009471913407132717,0.029304727837212857,0.004736238609002331,0.01651780464101675,0.018372634766393007,0.006630696013296441,0.0257882988697147,0.013163895003669667,0.023992625581318032,0.00786383361014624,0.026317256251697937
2019-08-09,-0.008274704303809579,0.012313127888375424,-0.01400231085999066,-0.009956081226728775,-0.009904486785714811,-0.01155788778853803,0.05779129001410787,-0.013905054350440298,0.006999294128740487,0.003561341068140287,-0.0017634707394314755,-0.010252574595628346,0.005252555001430536,-0.012087336503929388,-0.026137157933432447,0.0006341946461340303,-0.010392704667174738,-0.021873320385419646,-0.0012111414102441691,-0.002653351681535335,0.006309290337842353,-0.011900381101038252,-0.019435793807639424,-0.0031343252682490656,-0.013827095801751175,0.00422594786936073,-0.0065947462239782755,-0.004125264507159903,0.0045586226548401595,0.004914171175800536,-0.02145646624894639,-0.004855145625882241,-0.011572880453269164,-0.012869494905187724,-0.00038035322206874907,-0.03648465967504489,0.006458672002568104,-0.014033903655228459,-0.014438145565537236,-0.0004834939057318481,-0.020786517756133067,-0.007353187281037099,-0.0020381809240996866,-0.028746256096403383,-0.025551519197201864,0.002730261819067109,-0.0010929272895344529,-0.0012277232750397898,-0.005041383777305158,-0.0017564125763403337,-0.00042445648049662906,-0.019295074141721002,-0.011175413262332,0.014300139979682507,-0.005981676954492237,-0.005526920866452668,-0.004577317443753267,-0.007338765491474304,0.00928042043056399,0.005557307339233661,-0.008532401180181434,0.005837182069154449,-0.02231100998106124,-0.012365363356291143,-0.02611846011397673,-0.013818528454288968,0.0,-0.006742140203902474,-0.014204081144688224,-0.005635894223511919,0.0013328035056117957,0.0033622929970440947,0.0003118033715495979,-0.019501824235525766,0.002403139677017679,-0.0012898810292165538,0.0,-0.01672638128735682,-0.030216104724712693,0.004070309327690317,-0.010008536570812687,-0.015431255130759436,-0.0032151904264505152,-0.00473616635423643,-0.0007169563387187141,-0.0021577299005870972,-0.011492222754959164,-0.02150610146690283
2019-08-12,-0.0025406427446193394,-0.022887600504287273,-0.007759216020228181,-0.021184013139427048,-0.021197435710239194,-0.011984074718583652,0.04741812719208803,-0.012615288866911465,-0.01775213086414645,-0.01375137539705037,-0.024657457926907208,-0.02073943662134259,-0.03137542276079155,-0.0004173509976322918,-0.023471247793557297,-0.017265818806849964,-0.027786057781200354,-0.022533576041792985,-0.00870550849069007,-0.011107005489514276,-0.011008358854689067,-0.023299701475524567,-0.01661561132949795,-0.009647039277062697,-0.01712037310355466,-0.009149889733493507,-0.007131836506774111,-0.013634018462558852,-0.02019967029731251,-0.0027890389487412836,-0.020209485514632745,0.0,-0.017076239578298985,-0.02068978495587849,-0.015049954020493896,-0.010989062929965685,-0.01950213508706347,-0.011258380817338067,-0.012186000888745607,-0.026346664315346872,-0.005651707337065066,-0.014435621528865496,-0.01195048650919308,-0.01823620120650984,-0.00829895649361449,-0.0008334092555990822,-0.018949843012116874,-0.0017359185448253811,-0.004126672376342691,-0.001495292188126264,-2.633335274352751e-05,-0.025382981425349588,-0.018167722901519374,-0.018206750042088445,-0.006611873136571035,-0.021983555449132938,-0.008416025005499386,-0.003907134651659597,-0.005863575825302311,-0.02785399541508706,-0.014040458006291367,-0.00476932663780795,0.0061314421653882265,-0.004033479348704288,-0.01786521751602521,-0.012132761908809093,-0.04646990024163245,-0.0019459725630902546,-0.026764825681245576,-0.006442897043659774,-0.002545754753375877,-0.024063497085055868,-0.014539451495611656,-0.007557917341272344,0.005982278825111602,-0.01240318572022206,-0.0017389442996075238,-0.004621607219810035,-0.0044040820474310965,-0.022081540036025478,-0.01402568476827546,-0.007457500071401147,-0.010472906823893138,-0.01525080063443945,-0.0016146058626319109,-0.018969390755616464,-0.0193887787646316,-0.00487106970784958
